userID,sessionID,Date,Time,Msec,Application,Window,Message,X,Y,Rel__dist_,Total_dist_,Rate,Extra_info,RECNO
ID01,ID01_Session01,2010:02:10,15:53:19,440,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,1
ID01,ID01_Session01,2010:02:10,15:53:23,830,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,286,909,1516.28,5842.69,0.26,,2
ID01,ID01_Session01,2010:02:10,15:53:23,908,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,286,909,0.00,0.00,0.00,,3
ID01,ID01_Session01,2010:02:10,15:53:24,736,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,275,888,23.71,37.07,0.64,,4
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,561,719,0.00,0.00,1.00,14 Wheel actions,5
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,561,719,333.40,3375.46,0.10,,6
ID01,ID01_Session01,2010:02:10,15:53:52,330,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,561,719,0.00,0.00,0.00,,7
ID01,ID01_Session01,2010:02:10,15:53:57,517,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,305,480,350.22,1216.32,0.29,,8
ID01,ID01_Session01,2010:02:10,15:53:57,642,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,303,480,2.00,2.00,1.00,,9
ID01,ID01_Session01,2010:02:10,15:54:02,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,108,452,197.00,774.32,0.25,,10
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,117,472,0.00,0.00,1.00,11 Wheel actions,11
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,117,472,0.00,0.00,0.00,,12
ID01,ID01_Session01,2010:02:10,15:54:16,502,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,117,472,0.00,0.00,0.00,,13
ID01,ID01_Session01,2010:02:10,15:54:18,345,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,119,474,2.83,18.83,0.15,,14
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,654,367,0.00,0.00,1.00,3 Wheel actions,15
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,654,367,490.90,986.00,0.50,,16
ID01,ID01_Session01,2010:02:10,15:54:27,580,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,813,378,159.38,161.75,0.99,,17
ID01,ID01_Session01,2010:02:10,15:54:27,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,811,399,21.10,21.65,0.97,,18
ID01,ID01_Session01,2010:02:10,15:54:27,861,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,811,399,0.00,0.00,0.00,,19
ID01,ID01_Session01,2010:02:10,15:56:51,376,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,592,534,257.27,3977.26,0.06,,20
ID01,ID01_Session01,2010:02:10,15:56:51,485,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,592,534,0.00,0.00,0.00,,21
ID01,ID01_Session01,2010:02:10,15:57:00,251,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,710,618,144.84,165.01,0.88,,22
ID01,ID01_Session01,2010:02:10,15:57:00,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,710,618,0.00,0.00,0.00,,23
ID01,ID01_Session01,2010:02:10,15:57:01,579,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,568,532,166.01,190.26,0.87,,24
ID01,ID01_Session01,2010:02:10,15:57:02,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,699,536,131.06,132.18,0.99,,25
ID01,ID01_Session01,2010:02:10,15:57:02,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,703,538,4.47,5.41,0.83,,26
ID01,ID01_Session01,2010:02:10,15:57:02,532,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,703,538,0.00,0.00,0.00,,27
ID01,ID01_Session01,2010:02:10,15:57:03,923,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,582,690,194.28,320.83,0.61,,28
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,612,616,0.00,0.00,1.00,1 Wheel actions,29
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,612,616,79.85,92.66,0.86,,30
ID01,ID01_Session01,2010:02:10,15:57:45,829,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,612,616,0.00,0.00,0.00,,31
ID01,ID01_Session01,2010:02:10,15:57:46,563,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,623,613,11.40,12.06,0.95,,32
ID01,ID01_Session01,2010:02:10,15:58:00,16,Explorer.EXE,3:57 PM,Mouse wheel stopped,630,679,0.00,0.00,1.00,22 Wheel actions,33
ID01,ID01_Session01,2010:02:10,15:58:27,985,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,618,679,6.00,49.81,0.12,,34
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,676,625,0.00,0.00,1.00,6 Wheel actions,35
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,676,625,79.93,759.38,0.11,,36
ID01,ID01_Session01,2010:02:10,15:58:44,531,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,769,625,93.00,93.00,1.00,,37
ID01,ID01_Session01,2010:02:10,15:58:44,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,779,632,12.21,12.54,0.97,,38
ID01,ID01_Session01,2010:02:10,15:58:44,781,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,779,632,0.00,0.00,0.00,,39
ID01,ID01_Session01,2010:02:10,15:58:45,500,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,558,637,221.06,221.86,1.00,,40
ID01,ID01_Session01,2010:02:10,15:58:45,875,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,610,638,52.01,52.12,1.00,,41
ID01,ID01_Session01,2010:02:10,15:58:46,94,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,666,647,56.72,57.96,0.98,,42
ID01,ID01_Session01,2010:02:10,15:58:46,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,666,647,0.00,0.00,0.00,,43
ID01,ID01_Session01,2010:02:10,15:58:46,922,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,627,637,40.26,64.17,0.63,,44
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,618,561,0.00,0.00,1.00,2 Wheel actions,45
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,618,561,76.53,157.31,0.49,,46
ID01,ID01_Session01,2010:02:10,15:58:51,125,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,735,561,117.00,117.00,1.00,,47
ID01,ID01_Session01,2010:02:10,15:58:51,391,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,745,565,10.77,11.99,0.90,,48
ID01,ID01_Session01,2010:02:10,15:58:51,453,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,745,565,0.00,0.00,0.00,,49
ID01,ID01_Session01,2010:02:10,15:58:54,516,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,614,582,132.10,489.20,0.27,,50
ID01,ID01_Session01,2010:02:10,15:58:54,641,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,614,582,0.00,0.00,0.00,,51
ID01,ID01_Session01,2010:02:10,15:58:54,953,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,724,600,111.46,112.43,0.99,,52
ID01,ID01_Session01,2010:02:10,15:58:55,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,724,600,0.00,0.00,0.00,,53
ID01,ID01_Session01,2010:02:10,15:58:55,437,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,705,595,19.65,31.54,0.62,,54
ID01,ID01_Session01,2010:02:10,15:59:00,16,Explorer.EXE,3:58 PM,Mouse wheel stopped,693,579,0.00,0.00,1.00,9 Wheel actions,55
ID01,ID01_Session01,2010:02:10,15:59:01,359,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,487,115,507.67,549.53,0.92,,56
ID01,ID01_Session01,2010:02:10,15:59:01,469,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,487,115,0.00,0.00,0.00,,57
ID01,ID01_Session01,2010:02:10,15:59:02,328,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,411,439,332.79,398.13,0.84,,58
ID01,ID01_Session01,2010:02:10,15:59:02,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,411,439,0.00,0.00,0.00,,59
ID01,ID01_Session01,2010:02:10,15:59:02,969,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,419,449,12.81,17.89,0.72,,60
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1580,610,0.00,0.00,1.00,13 Wheel actions,61
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1580,610,1165.35,3281.86,0.36,,62
ID01,ID01_Session01,2010:02:10,15:59:18,453,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1580,610,0.00,0.00,0.00,,63
ID01,ID01_Session01,2010:02:10,15:59:18,875,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1474,621,106.57,113.27,0.94,,64
ID01,ID01_Session01,2010:02:10,16:00:00,15,Explorer.EXE,3:59 PM,Mouse wheel stopped,1292,521,0.00,0.00,1.00,17 Wheel actions,65
ID01,ID01_Session01,2010:02:10,16:00:12,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,871,793,570.73,2331.05,0.24,,66
ID01,ID01_Session01,2010:02:10,16:00:12,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,871,793,0.00,0.00,0.00,,67
ID01,ID01_Session01,2010:02:10,16:00:13,249,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,872,781,12.04,12.41,0.97,,68
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,946,563,0.00,0.00,1.00,24 Wheel actions,69
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,946,563,134.94,230.46,0.59,,70
ID01,ID01_Session01,2010:02:10,16:00:22,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,946,563,0.00,0.00,0.00,,71
ID01,ID01_Session01,2010:02:10,16:01:14,687,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,921,592,38.29,1817.66,0.02,,72
ID01,ID01_Session01,2010:02:10,16:02:00,14,Explorer.EXE,4:01 PM,Mouse wheel stopped,902,584,0.00,0.00,1.00,3 Wheel actions,73
ID01,ID01_Session01,2010:02:10,16:03:24,311,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,570,424,389.13,1038.66,0.37,,74
ID01,ID01_Session01,2010:02:10,16:03:24,389,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,570,424,0.00,0.00,0.00,,75
ID01,ID01_Session01,2010:02:10,16:03:34,264,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,541,769,346.22,751.06,0.46,,76
ID01,ID01_Session01,2010:02:10,16:03:34,436,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,541,769,0.00,0.00,0.00,,77
ID01,ID01_Session01,2010:02:10,16:03:57,279,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,478,705,89.81,442.96,0.20,,78
ID01,ID01_Session01,2010:02:10,16:04:00,14,Explorer.EXE,4:03 PM,Mouse wheel stopped,491,698,0.00,0.00,1.00,4 Wheel actions,79
ID01,ID01_Session01,2010:02:10,16:04:16,217,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,485,703,6.32,40.24,0.16,,80
ID01,ID01_Session01,2010:02:10,16:05:00,13,Explorer.EXE,4:04 PM,Mouse wheel stopped,497,674,0.00,0.00,1.00,2 Wheel actions,81
ID01,ID01_Session01,2010:02:10,16:05:09,373,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,505,723,27.59,89.58,0.31,,82
ID01,ID01_Session01,2010:02:10,16:06:00,13,Explorer.EXE,4:05 PM,Mouse wheel stopped,812,833,0.00,0.00,1.00,66 Wheel actions,83
ID01,ID01_Session01,2010:02:10,16:06:21,200,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,819,830,188.31,207.74,0.91,,84
ID01,ID01_Session01,2010:02:10,16:07:00,12,Explorer.EXE,4:06 PM,Mouse wheel stopped,810,831,0.00,0.00,1.00,35 Wheel actions,85
ID01,ID01_Session01,2010:02:10,16:07:03,809,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,794,609,220.20,292.79,0.75,,86
ID01,ID01_Session01,2010:02:10,16:07:34,731,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel stopped,636,532,0.00,0.00,1.00,14 Wheel actions,87
ID01,ID01_Session01,2010:02:10,16:07:34,731,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,636,532,222.08,1848.36,0.12,,88
ID01,ID01_Session01,2010:02:10,16:07:35,840,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,1032,535,396.01,396.24,1.00,,89
ID01,ID01_Session01,2010:02:10,16:07:36,294,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,899,556,134.65,138.81,0.97,,90
ID01,ID01_Session01,2010:02:10,16:07:36,372,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,899,556,0.00,0.00,0.00,,91
ID01,ID01_Session01,2010:02:10,16:07:39,981,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,848,508,70.04,228.95,0.31,,92
ID01,ID01_Session01,2010:02:10,16:08:00,12,Explorer.EXE,4:07 PM,Mouse wheel stopped,848,508,0.00,0.00,1.00,3 Wheel actions,93
ID01,ID01_Session01,2010:02:10,16:09:00,699,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,859,539,32.89,34.12,0.96,,94
ID01,ID01_Session01,2010:02:10,16:09:46,636,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel stopped,1088,583,0.00,0.00,1.00,13 Wheel actions,95
ID01,ID01_Session01,2010:02:10,16:09:46,636,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,96
ID01,ID01_Session01,2010:02:10,16:09:47,480,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,97
ID01,ID01_Session01,2010:02:10,16:09:47,730,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,98
ID01,ID01_Session01,2010:02:10,16:09:47,918,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,99
ID01,ID01_Session01,2010:02:10,16:09:48,121,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,100
ID01,ID01_Session01,2010:02:10,16:09:48,402,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,101
ID01,ID01_Session01,2010:02:10,16:09:48,621,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,102
ID01,ID01_Session01,2010:02:10,16:09:49,418,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,103
ID01,ID01_Session01,2010:02:10,16:09:50,558,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,1088,583,-1.00,-1.00,1.00,Down arrow,104
ID01,ID01_Session01,2010:02:10,16:10:44,324,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,768,654,340.07,3841.59,0.09,,105
ID01,ID01_Session01,2010:02:10,16:11:00,11,Explorer.EXE,4:10 PM,Mouse wheel stopped,959,611,0.00,0.00,1.00,12 Wheel actions,106
ID01,ID01_Session01,2010:02:10,16:11:05,323,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,894,579,56.94,663.25,0.09,,107
ID01,ID01_Session01,2010:02:10,16:11:27,761,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel stopped,914,561,0.00,0.00,1.00,31 Wheel actions,108
ID01,ID01_Session01,2010:02:10,16:11:27,761,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,109
ID01,ID01_Session01,2010:02:10,16:11:27,980,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,110
ID01,ID01_Session01,2010:02:10,16:11:28,167,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,111
ID01,ID01_Session01,2010:02:10,16:11:28,355,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,112
ID01,ID01_Session01,2010:02:10,16:11:28,605,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,113
ID01,ID01_Session01,2010:02:10,16:11:28,761,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,114
ID01,ID01_Session01,2010:02:10,16:11:28,933,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,115
ID01,ID01_Session01,2010:02:10,16:11:29,89,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,116
ID01,ID01_Session01,2010:02:10,16:11:29,261,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,117
ID01,ID01_Session01,2010:02:10,16:11:29,698,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,118
ID01,ID01_Session01,2010:02:10,16:11:29,917,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,119
ID01,ID01_Session01,2010:02:10,16:11:30,120,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,120
ID01,ID01_Session01,2010:02:10,16:11:30,417,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,121
ID01,ID01_Session01,2010:02:10,16:11:30,667,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,122
ID01,ID01_Session01,2010:02:10,16:11:31,167,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,123
ID01,ID01_Session01,2010:02:10,16:11:31,417,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,124
ID01,ID01_Session01,2010:02:10,16:11:32,839,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,125
ID01,ID01_Session01,2010:02:10,16:11:39,542,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,126
ID01,ID01_Session01,2010:02:10,16:11:39,761,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,127
ID01,ID01_Session01,2010:02:10,16:11:40,292,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,128
ID01,ID01_Session01,2010:02:10,16:11:40,511,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,129
ID01,ID01_Session01,2010:02:10,16:11:41,901,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,130
ID01,ID01_Session01,2010:02:10,16:11:42,667,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Key pressed,914,561,-1.00,-1.00,1.00,Down arrow,131
ID01,ID01_Session01,2010:02:10,16:12:25,448,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel,810,639,96.40,192.20,0.50,,132
ID01,ID01_Session01,2010:02:10,16:12:41,557,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Mouse wheel stopped,718,322,0.00,0.00,1.00,5 Wheel actions,133
ID01,ID01_Session01,2010:02:10,16:12:41,557,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,718,322,324.72,1131.63,0.29,,134
ID01,ID01_Session01,2010:02:10,16:12:42,448,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,956,322,238.00,238.00,1.00,,135
ID01,ID01_Session01,2010:02:10,16:12:42,776,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button pressed,963,329,9.90,13.41,0.74,,136
ID01,ID01_Session01,2010:02:10,16:12:42,838,firefox.exe,Boy, 12, faces grown up murde...es - CNN.com - Mozilla Firefox,Left mouse button released,963,329,0.00,0.00,0.00,,137
